ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
40,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3729-6852-0016_61-70968-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3729-6852-0016_61-70968-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3729-6852-0016_61-70968-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3729-6852-0016_61-70968-0010.wav,wav,
41,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3729-6852-0020_7176-92135-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3729-6852-0020_7176-92135-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3729-6852-0020_7176-92135-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3729-6852-0020_7176-92135-0016.wav,wav,
42,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3729-6852-0027_1995-1837-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3729-6852-0027_1995-1837-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3729-6852-0027_1995-1837-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3729-6852-0027_1995-1837-0024.wav,wav,
43,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4077-13751-0011_7729-102255-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4077-13751-0011_7729-102255-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4077-13751-0011_7729-102255-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4077-13751-0011_7729-102255-0021.wav,wav,
44,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4077-13751-0013_1284-1181-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4077-13751-0013_1284-1181-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4077-13751-0013_1284-1181-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4077-13751-0013_1284-1181-0005.wav,wav,
45,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2271-0013_1284-1180-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2271-0013_1284-1180-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2271-0013_1284-1180-0024.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2271-0013_1284-1180-0024.wav,wav,
46,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2273-0009_237-126133-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2273-0009_237-126133-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2273-0009_237-126133-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2273-0009_237-126133-0021.wav,wav,
47,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2273-0024_260-123440-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2273-0024_260-123440-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2273-0024_260-123440-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2273-0024_260-123440-0007.wav,wav,
48,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2275-0022_8455-210777-0014.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2275-0022_8455-210777-0014.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2275-0022_8455-210777-0014.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2275-0022_8455-210777-0014.wav,wav,
49,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4507-16021-0011_1320-122612-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4507-16021-0011_1320-122612-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4507-16021-0011_1320-122612-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4507-16021-0011_1320-122612-0016.wav,wav,
50,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4507-16021-0013_1320-122617-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4507-16021-0013_1320-122617-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4507-16021-0013_1320-122617-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4507-16021-0013_1320-122617-0017.wav,wav,
51,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4992-41797-0004_5142-36377-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4992-41797-0004_5142-36377-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4992-41797-0004_5142-36377-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4992-41797-0004_5142-36377-0017.wav,wav,
52,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4992-41797-0018_6930-81414-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4992-41797-0018_6930-81414-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4992-41797-0018_6930-81414-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4992-41797-0018_6930-81414-0011.wav,wav,
53,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0022_3570-5696-0009.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0022_3570-5696-0009.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0022_3570-5696-0009.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0022_3570-5696-0009.wav,wav,
54,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0049_1089-134691-0022.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0049_1089-134691-0022.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0049_1089-134691-0022.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0049_1089-134691-0022.wav,wav,
55,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0067_1995-1836-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0067_1995-1836-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0067_1995-1836-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0067_1995-1836-0012.wav,wav,
56,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-36377-0009_1284-1180-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-36377-0009_1284-1180-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-36377-0009_1284-1180-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-36377-0009_1284-1180-0007.wav,wav,
57,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-36377-0022_4992-41797-0015.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-36377-0022_4992-41797-0015.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-36377-0022_4992-41797-0015.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-36377-0022_4992-41797-0015.wav,wav,
58,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-36586-0003_5683-32879-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-36586-0003_5683-32879-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-36586-0003_5683-32879-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-36586-0003_5683-32879-0017.wav,wav,
59,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5639-40744-0019_237-134500-0022.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5639-40744-0019_237-134500-0022.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5639-40744-0019_237-134500-0022.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5639-40744-0019_237-134500-0022.wav,wav,
60,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5639-40744-0020_7021-85628-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5639-40744-0020_7021-85628-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5639-40744-0020_7021-85628-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5639-40744-0020_7021-85628-0001.wav,wav,
61,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5639-40744-0036_8224-274381-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5639-40744-0036_8224-274381-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5639-40744-0036_8224-274381-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5639-40744-0036_8224-274381-0003.wav,wav,
62,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32865-0006_908-157963-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32865-0006_908-157963-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32865-0006_908-157963-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32865-0006_908-157963-0020.wav,wav,
63,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32866-0009_5142-33396-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32866-0009_5142-33396-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32866-0009_5142-33396-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32866-0009_5142-33396-0031.wav,wav,
64,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32866-0012_121-121726-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32866-0012_121-121726-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32866-0012_121-121726-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32866-0012_121-121726-0001.wav,wav,
65,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32879-0013_4992-41797-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32879-0013_4992-41797-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32879-0013_4992-41797-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32879-0013_4992-41797-0011.wav,wav,
66,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70968-0013_8555-284449-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70968-0013_8555-284449-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70968-0013_8555-284449-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70968-0013_8555-284449-0003.wav,wav,
67,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70968-0019_2830-3980-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70968-0019_2830-3980-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70968-0019_2830-3980-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70968-0019_2830-3980-0031.wav,wav,
68,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70970-0011_8230-279154-0028.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70970-0011_8230-279154-0028.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70970-0011_8230-279154-0028.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70970-0011_8230-279154-0028.wav,wav,
69,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70970-0016_672-122797-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70970-0016_672-122797-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70970-0016_672-122797-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70970-0016_672-122797-0012.wav,wav,
70,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70970-0020_4507-16021-0018.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70970-0020_4507-16021-0018.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70970-0020_4507-16021-0018.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70970-0020_4507-16021-0018.wav,wav,
71,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/672-122797-0027_2830-3980-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/672-122797-0027_2830-3980-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/672-122797-0027_2830-3980-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/672-122797-0027_2830-3980-0006.wav,wav,
72,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/672-122797-0038_4992-41797-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/672-122797-0038_4992-41797-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/672-122797-0038_4992-41797-0017.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/672-122797-0038_4992-41797-0017.wav,wav,
73,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/672-122797-0047_1284-1181-0014.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/672-122797-0047_1284-1181-0014.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/672-122797-0047_1284-1181-0014.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/672-122797-0047_1284-1181-0014.wav,wav,
74,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6829-68769-0007_5142-33396-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6829-68769-0007_5142-33396-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6829-68769-0007_5142-33396-0031.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6829-68769-0007_5142-33396-0031.wav,wav,
75,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6829-68769-0049_4992-41806-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6829-68769-0049_4992-41806-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6829-68769-0049_4992-41806-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6829-68769-0049_4992-41806-0001.wav,wav,
76,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6829-68771-0013_8455-210777-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6829-68771-0013_8455-210777-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6829-68771-0013_8455-210777-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6829-68771-0013_8455-210777-0011.wav,wav,
77,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6829-68771-0015_8230-279154-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6829-68771-0015_8230-279154-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6829-68771-0015_8230-279154-0012.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6829-68771-0015_8230-279154-0012.wav,wav,
78,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-76324-0006_7176-92135-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-76324-0006_7176-92135-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-76324-0006_7176-92135-0007.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-76324-0006_7176-92135-0007.wav,wav,
79,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-76324-0027_5683-32879-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-76324-0027_5683-32879-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-76324-0027_5683-32879-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-76324-0027_5683-32879-0011.wav,wav,
