ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
54,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2275-0002_8455-210777-0045.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2275-0002_8455-210777-0045.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2275-0002_8455-210777-0045.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2275-0002_8455-210777-0045.wav,wav,
55,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2275-0038_8230-279154-0033.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2275-0038_8230-279154-0033.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2275-0038_8230-279154-0033.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2275-0038_8230-279154-0033.wav,wav,
56,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4507-16021-0057_7021-85628-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4507-16021-0057_7021-85628-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4507-16021-0057_7021-85628-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4507-16021-0057_7021-85628-0018.wav,wav,
57,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4970-29093-0001_1188-133604-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4970-29093-0001_1188-133604-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4970-29093-0001_1188-133604-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4970-29093-0001_1188-133604-0004.wav,wav,
58,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4970-29095-0025_2830-3980-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4970-29095-0025_2830-3980-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4970-29095-0025_2830-3980-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4970-29095-0025_2830-3980-0005.wav,wav,
59,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4970-29095-0037_4077-13754-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4970-29095-0037_4077-13754-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4970-29095-0037_4077-13754-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4970-29095-0037_4077-13754-0001.wav,wav,
60,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4992-41797-0018_6930-75918-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4992-41797-0018_6930-75918-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4992-41797-0018_6930-75918-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4992-41797-0018_6930-75918-0017.wav,wav,
61,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4992-41806-0003_5683-32879-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4992-41806-0003_5683-32879-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4992-41806-0003_5683-32879-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4992-41806-0003_5683-32879-0016.wav,wav,
62,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5105-28240-0004_4992-23283-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5105-28240-0004_4992-23283-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5105-28240-0004_4992-23283-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5105-28240-0004_4992-23283-0014.wav,wav,
63,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5105-28241-0009_4507-16021-0049.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5105-28241-0009_4507-16021-0049.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5105-28241-0009_4507-16021-0049.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5105-28241-0009_4507-16021-0049.wav,wav,
64,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0010_8555-292519-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0010_8555-292519-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0010_8555-292519-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0010_8555-292519-0012.wav,wav,
65,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0025_1284-1180-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0025_1284-1180-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0025_1284-1180-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0025_1284-1180-0023.wav,wav,
66,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0036_4446-2273-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0036_4446-2273-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0036_4446-2273-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0036_4446-2273-0032.wav,wav,
67,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-33396-0049_1089-134691-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-33396-0049_1089-134691-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-33396-0049_1089-134691-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-33396-0049_1089-134691-0022.wav,wav,
68,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5142-36377-0004_1580-141083-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5142-36377-0004_1580-141083-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5142-36377-0004_1580-141083-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5142-36377-0004_1580-141083-0004.wav,wav,
69,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5639-40744-0004_7127-75946-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5639-40744-0004_7127-75946-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5639-40744-0004_7127-75946-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5639-40744-0004_7127-75946-0017.wav,wav,
70,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32865-0006_61-70970-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32865-0006_61-70970-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32865-0006_61-70970-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32865-0006_61-70970-0027.wav,wav,
71,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32865-0015_4970-29095-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32865-0015_4970-29095-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32865-0015_4970-29095-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32865-0015_4970-29095-0016.wav,wav,
72,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32866-0005_1284-1181-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32866-0005_1284-1181-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32866-0005_1284-1181-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32866-0005_1284-1181-0002.wav,wav,
73,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/5683-32866-0020_8463-294828-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/5683-32866-0020_8463-294828-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/5683-32866-0020_8463-294828-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/5683-32866-0020_8463-294828-0032.wav,wav,
74,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70968-0017_2830-3980-0057.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70968-0017_2830-3980-0057.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70968-0017_2830-3980-0057.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70968-0017_2830-3980-0057.wav,wav,
75,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70968-0025_6930-76324-0006.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70968-0025_6930-76324-0006.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70968-0025_6930-76324-0006.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70968-0025_6930-76324-0006.wav,wav,
76,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70968-0027_4446-2273-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70968-0027_4446-2273-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70968-0027_4446-2273-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70968-0027_4446-2273-0018.wav,wav,
77,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70968-0043_7021-85628-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70968-0043_7021-85628-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70968-0043_7021-85628-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70968-0043_7021-85628-0019.wav,wav,
78,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70970-0004_237-134500-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70970-0004_237-134500-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70970-0004_237-134500-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70970-0004_237-134500-0008.wav,wav,
79,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70970-0011_8230-279154-0028.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70970-0011_8230-279154-0028.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70970-0011_8230-279154-0028.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70970-0011_8230-279154-0028.wav,wav,
80,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/61-70970-0025_4992-41806-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/61-70970-0025_4992-41806-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/61-70970-0025_4992-41806-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/61-70970-0025_4992-41806-0009.wav,wav,
81,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/672-122797-0030_6930-76324-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/672-122797-0030_6930-76324-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/672-122797-0030_6930-76324-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/672-122797-0030_6930-76324-0009.wav,wav,
82,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/672-122797-0054_2830-3980-0038.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/672-122797-0054_2830-3980-0038.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/672-122797-0054_2830-3980-0038.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/672-122797-0054_2830-3980-0038.wav,wav,
83,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/672-122797-0074_4507-16021-0057.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/672-122797-0074_4507-16021-0057.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/672-122797-0074_4507-16021-0057.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/672-122797-0074_4507-16021-0057.wav,wav,
84,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6829-68769-0032_2830-3980-0063.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6829-68769-0032_2830-3980-0063.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6829-68769-0032_2830-3980-0063.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6829-68769-0032_2830-3980-0063.wav,wav,
85,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6829-68769-0049_4992-41806-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6829-68769-0049_4992-41806-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6829-68769-0049_4992-41806-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6829-68769-0049_4992-41806-0001.wav,wav,
86,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-76324-0004_61-70968-0047.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-76324-0004_61-70968-0047.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-76324-0004_61-70968-0047.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-76324-0004_61-70968-0047.wav,wav,
87,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-81414-0003_2830-3980-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-81414-0003_2830-3980-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-81414-0003_2830-3980-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-81414-0003_2830-3980-0012.wav,wav,
88,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/6930-81414-0013_2830-3980-0047.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/6930-81414-0013_2830-3980-0047.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/6930-81414-0013_2830-3980-0047.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/6930-81414-0013_2830-3980-0047.wav,wav,
89,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7021-79740-0006_4446-2273-0034.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7021-79740-0006_4446-2273-0034.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7021-79740-0006_4446-2273-0034.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7021-79740-0006_4446-2273-0034.wav,wav,
90,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7127-75946-0022_8230-279154-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7127-75946-0022_8230-279154-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7127-75946-0022_8230-279154-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7127-75946-0022_8230-279154-0017.wav,wav,
91,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7127-75946-0023_7729-102255-0045.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7127-75946-0023_7729-102255-0045.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7127-75946-0023_7729-102255-0045.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7127-75946-0023_7729-102255-0045.wav,wav,
92,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7127-75947-0015_8555-284447-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7127-75947-0015_8555-284447-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7127-75947-0015_8555-284447-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7127-75947-0015_8555-284447-0003.wav,wav,
93,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/7729-102255-0036_1580-141083-0031.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/7729-102255-0036_1580-141083-0031.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/7729-102255-0036_1580-141083-0031.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/7729-102255-0036_1580-141083-0031.wav,wav,
94,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8230-279154-0022_1284-1181-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8230-279154-0022_1284-1181-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8230-279154-0022_1284-1181-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8230-279154-0022_1284-1181-0020.wav,wav,
95,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8455-210777-0046_3575-170457-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8455-210777-0046_3575-170457-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8455-210777-0046_3575-170457-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8455-210777-0046_3575-170457-0020.wav,wav,
96,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8455-210777-0060_908-157963-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8455-210777-0060_908-157963-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8455-210777-0060_908-157963-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8455-210777-0060_908-157963-0009.wav,wav,
97,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8463-294828-0029_237-134500-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8463-294828-0029_237-134500-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8463-294828-0029_237-134500-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8463-294828-0029_237-134500-0010.wav,wav,
98,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/8555-284449-0013_4992-23283-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/8555-284449-0013_4992-23283-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/8555-284449-0013_4992-23283-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/8555-284449-0013_4992-23283-0013.wav,wav,
99,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/908-157963-0029_5683-32866-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/908-157963-0029_5683-32866-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/908-157963-0029_5683-32866-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/908-157963-0029_5683-32866-0002.wav,wav,
