ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
53,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3576-138058-0037_1462-170142-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3576-138058-0037_1462-170142-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3576-138058-0037_1462-170142-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3576-138058-0037_1462-170142-0013.wav,wav,
54,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3752-4944-0017_3853-163249-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3752-4944-0017_3853-163249-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3752-4944-0017_3853-163249-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3752-4944-0017_3853-163249-0022.wav,wav,
55,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3752-4944-0033_8842-302201-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3752-4944-0033_8842-302201-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3752-4944-0033_8842-302201-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3752-4944-0033_8842-302201-0008.wav,wav,
56,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3752-4944-0035_2277-149896-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3752-4944-0035_2277-149896-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3752-4944-0035_2277-149896-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3752-4944-0035_2277-149896-0032.wav,wav,
57,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3752-4944-0064_1919-142785-0062.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3752-4944-0064_1919-142785-0062.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3752-4944-0064_1919-142785-0062.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3752-4944-0064_1919-142785-0062.wav,wav,
58,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3853-163249-0004_8297-275155-0026.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3853-163249-0004_8297-275155-0026.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3853-163249-0004_8297-275155-0026.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3853-163249-0004_8297-275155-0026.wav,wav,
59,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3853-163249-0056_1993-147964-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3853-163249-0056_1993-147964-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3853-163249-0056_1993-147964-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3853-163249-0056_1993-147964-0005.wav,wav,
60,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/422-122949-0007_2078-142845-0043.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/422-122949-0007_2078-142845-0043.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/422-122949-0007_2078-142845-0043.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/422-122949-0007_2078-142845-0043.wav,wav,
61,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/422-122949-0033_6241-61943-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/422-122949-0033_6241-61943-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/422-122949-0033_6241-61943-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/422-122949-0033_6241-61943-0023.wav,wav,
62,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5338-284437-0007_3000-15664-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5338-284437-0007_3000-15664-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5338-284437-0007_3000-15664-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5338-284437-0007_3000-15664-0013.wav,wav,
63,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5338-284437-0022_3000-15664-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5338-284437-0022_3000-15664-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5338-284437-0022_3000-15664-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5338-284437-0022_3000-15664-0008.wav,wav,
64,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5536-43358-0017_1462-170145-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5536-43358-0017_1462-170145-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5536-43358-0017_1462-170145-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5536-43358-0017_1462-170145-0007.wav,wav,
65,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5536-43359-0002_8842-304647-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5536-43359-0002_8842-304647-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5536-43359-0002_8842-304647-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5536-43359-0002_8842-304647-0013.wav,wav,
66,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5536-43359-0010_2412-153954-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5536-43359-0010_2412-153954-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5536-43359-0010_2412-153954-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5536-43359-0010_2412-153954-0011.wav,wav,
67,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5536-43363-0013_3536-8226-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5536-43363-0013_3536-8226-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5536-43363-0013_3536-8226-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5536-43363-0013_3536-8226-0021.wav,wav,
68,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5694-64029-0032_1272-135031-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5694-64029-0032_1272-135031-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5694-64029-0032_1272-135031-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5694-64029-0032_1272-135031-0013.wav,wav,
69,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5694-64038-0001_1462-170142-0042.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5694-64038-0001_1462-170142-0042.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5694-64038-0001_1462-170142-0042.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5694-64038-0001_1462-170142-0042.wav,wav,
70,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5694-64038-0015_3536-23268-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5694-64038-0015_3536-23268-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5694-64038-0015_3536-23268-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5694-64038-0015_3536-23268-0018.wav,wav,
71,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5895-34615-0010_2412-153948-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5895-34615-0010_2412-153948-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5895-34615-0010_2412-153948-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5895-34615-0010_2412-153948-0011.wav,wav,
72,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5895-34615-0012_8842-302196-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5895-34615-0012_8842-302196-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5895-34615-0012_8842-302196-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5895-34615-0012_8842-302196-0007.wav,wav,
73,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/5895-34622-0020_2803-161169-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/5895-34622-0020_2803-161169-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/5895-34622-0020_2803-161169-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/5895-34622-0020_2803-161169-0004.wav,wav,
74,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6241-61943-0014_8297-275154-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6241-61943-0014_8297-275154-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6241-61943-0014_8297-275154-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6241-61943-0014_8297-275154-0025.wav,wav,
75,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6295-64301-0007_2412-153954-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6295-64301-0007_2412-153954-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6295-64301-0007_2412-153954-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6295-64301-0007_2412-153954-0020.wav,wav,
76,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6295-64301-0015_1919-142785-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6295-64301-0015_1919-142785-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6295-64301-0015_1919-142785-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6295-64301-0015_1919-142785-0020.wav,wav,
77,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6295-64301-0016_777-126732-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6295-64301-0016_777-126732-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6295-64301-0016_777-126732-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6295-64301-0016_777-126732-0021.wav,wav,
78,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6313-66129-0023_3853-163249-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6313-66129-0023_3853-163249-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6313-66129-0023_3853-163249-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6313-66129-0023_3853-163249-0010.wav,wav,
79,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6313-76958-0021_5895-34622-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6313-76958-0021_5895-34622-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6313-76958-0021_5895-34622-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6313-76958-0021_5895-34622-0022.wav,wav,
80,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6319-275224-0004_7976-110523-0006.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6319-275224-0004_7976-110523-0006.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6319-275224-0004_7976-110523-0006.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6319-275224-0004_7976-110523-0006.wav,wav,
81,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/6345-93306-0015_2086-149220-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/6345-93306-0015_2086-149220-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/6345-93306-0015_2086-149220-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/6345-93306-0015_2086-149220-0010.wav,wav,
82,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/652-129742-0008_6241-61946-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/652-129742-0008_6241-61946-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/652-129742-0008_6241-61946-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/652-129742-0008_6241-61946-0004.wav,wav,
83,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/652-130726-0001_3536-23268-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/652-130726-0001_3536-23268-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/652-130726-0001_3536-23268-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/652-130726-0001_3536-23268-0014.wav,wav,
84,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/652-130726-0010_2902-9008-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/652-130726-0010_2902-9008-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/652-130726-0010_2902-9008-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/652-130726-0010_2902-9008-0014.wav,wav,
85,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/652-130726-0011_1673-143397-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/652-130726-0011_1673-143397-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/652-130726-0011_1673-143397-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/652-130726-0011_1673-143397-0012.wav,wav,
86,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/777-126732-0032_2035-147961-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/777-126732-0032_2035-147961-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/777-126732-0032_2035-147961-0022.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/777-126732-0032_2035-147961-0022.wav,wav,
87,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/777-126732-0048_3536-23268-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/777-126732-0048_3536-23268-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/777-126732-0048_3536-23268-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/777-126732-0048_3536-23268-0027.wav,wav,
88,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/7850-111771-0007_2803-154320-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/7850-111771-0007_2803-154320-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/7850-111771-0007_2803-154320-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/7850-111771-0007_2803-154320-0000.wav,wav,
89,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/7850-281318-0018_8297-275155-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/7850-281318-0018_8297-275155-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/7850-281318-0018_8297-275155-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/7850-281318-0018_8297-275155-0018.wav,wav,
90,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/7976-105575-0014_251-137823-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/7976-105575-0014_251-137823-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/7976-105575-0014_251-137823-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/7976-105575-0014_251-137823-0011.wav,wav,
91,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/7976-110124-0016_3000-15664-0041.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/7976-110124-0016_3000-15664-0041.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/7976-110124-0016_3000-15664-0041.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/7976-110124-0016_3000-15664-0041.wav,wav,
92,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/8297-275154-0000_5895-34629-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/8297-275154-0000_5895-34629-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/8297-275154-0000_5895-34629-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/8297-275154-0000_5895-34629-0021.wav,wav,
93,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/8297-275154-0003_7976-105575-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/8297-275154-0003_7976-105575-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/8297-275154-0003_7976-105575-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/8297-275154-0003_7976-105575-0010.wav,wav,
94,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/84-121123-0016_6313-66125-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/84-121123-0016_6313-66125-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/84-121123-0016_6313-66125-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/84-121123-0016_6313-66125-0010.wav,wav,
95,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/84-121550-0004_8842-302201-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/84-121550-0004_8842-302201-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/84-121550-0004_8842-302201-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/84-121550-0004_8842-302201-0009.wav,wav,
96,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/84-121550-0034_3170-137482-0041.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/84-121550-0034_3170-137482-0041.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/84-121550-0034_3170-137482-0041.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/84-121550-0034_3170-137482-0041.wav,wav,
97,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/8842-302196-0006_2803-161169-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/8842-302196-0006_2803-161169-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/8842-302196-0006_2803-161169-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/8842-302196-0006_2803-161169-0012.wav,wav,
98,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/8842-302203-0002_5338-284437-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/8842-302203-0002_5338-284437-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/8842-302203-0002_5338-284437-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/8842-302203-0002_5338-284437-0018.wav,wav,
99,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/8842-304647-0012_3752-4943-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/8842-304647-0012_3752-4943-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/8842-304647-0012_3752-4943-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/8842-304647-0012_3752-4943-0024.wav,wav,
